Results in last iteration:
0 . Predicted: 0.1101     | Actual: 0.22638000547885895
1027. Predicted: 0.1101     | Actual: -0.05471999943256378
1028. Predicted: 118.0881   | Actual: 118.43682861328125
1029. Predicted: 8.7115     | Actual: 8.755620002746582
1030. Predicted: 83.0516    | Actual: 82.73332977294922
1031. Predicted: 8.3965     | Actual: 8.384160041809082
1032. Predicted: 0.1747     | Actual: 0.0       
1033. Predicted: 7.6141     | Actual: 7.608729839324951
1034. Predicted: 7.1457     | Actual: 7.190430164337158
1035. Predicted: 200.5538   | Actual: 200.52777099609375
1036. Predicted: 7.3748     | Actual: 7.352749824523926
