Results in last iteration:
0 . Predicted: 0.4925     | Actual: 0.0       
1027. Predicted: 4.9348     | Actual: 4.6786699295043945
1028. Predicted: 5.6957     | Actual: 5.4892401695251465
1029. Predicted: 5.8986     | Actual: 5.734720230102539
1030. Predicted: 6.0995     | Actual: 5.966869831085205
1031. Predicted: 6.3004     | Actual: 6.189449787139893
1032. Predicted: 6.5012     | Actual: 6.403520107269287
1033. Predicted: 6.7001     | Actual: 6.607950210571289
1034. Predicted: 6.9030     | Actual: 6.809529781341553
1035. Predicted: 7.1040     | Actual: 7.002840042114258
1036. Predicted: 7.4934     | Actual: 7.3620100021362305
1037. Predicted: 7.6039     | Actual: 7.460509777069092
