Results in last iteration:
0 . Predicted: 0.3358     | Actual: 0.22638000547885895
1027. Predicted: 0.0261     | Actual: -0.05471999943256378
1028. Predicted: 118.7469   | Actual: 118.43682861328125
1029. Predicted: 9.0733     | Actual: 8.755620002746582
1030. Predicted: 82.3044    | Actual: 82.73332977294922
1031. Predicted: 8.3792     | Actual: 8.384160041809082
1032. Predicted: 0.2960     | Actual: 0.0       
1033. Predicted: 7.4305     | Actual: 7.608729839324951
1034. Predicted: 6.8176     | Actual: 7.190430164337158
1035. Predicted: 199.6458   | Actual: 200.52777099609375
1036. Predicted: 7.1370     | Actual: 7.352749824523926
