Results in last iteration:
0 . Predicted: -22.3564   | Actual: 1.0621700286865234
1027. Predicted: 158.4832   | Actual: 313.0841979980469
1028. Predicted: 119.6632   | Actual: 111.04369354248047
1029. Predicted: 23.8926    | Actual: 0.40626001358032227
1030. Predicted: -3.7729    | Actual: 0.41376999020576477
1031. Predicted: 7.8498     | Actual: 6.439119815826416
1032. Predicted: -13.3492   | Actual: 3.370150089263916
1033. Predicted: -21.2971   | Actual: 6.0       
1034. Predicted: 20.0404    | Actual: 10.196940422058105
1035. Predicted: 20.4700    | Actual: 5.236559867858887
1036. Predicted: 38.7667    | Actual: 4.966070175170898
1037. Predicted: 116.1959   | Actual: 109.14114379882812
1038. Predicted: -2.5644    | Actual: 0.7806299924850464
1039. Predicted: 44.0779    | Actual: 11.940990447998047
1040. Predicted: 17.3848    | Actual: 2.659990072250366
1041. Predicted: 56.0973    | Actual: 63.99277114868164
1042. Predicted: 42.2598    | Actual: 3.002739667892456
1043. Predicted: 2.8056     | Actual: -0.26423001289367676
1044. Predicted: 86.8902    | Actual: 61.422969818115234
1045. Predicted: 110.4172   | Actual: 105.85252380371094
1046. Predicted: -48.2263   | Actual: 11.761750221252441
1047. Predicted: 9.6602     | Actual: 7.803540229797363
1048. Predicted: -22.1341   | Actual: 1.8829699754714966
1049. Predicted: 6.5977     | Actual: 1.1411700248718262
1050. Predicted: 9.9314     | Actual: 2.0164382457733154
1051. Predicted: -14.9175   | Actual: 2.1807498931884766
1052. Predicted: 53.7728    | Actual: 129.89828491210938
1053. Predicted: -20.8672   | Actual: 2.4357900619506836
1054. Predicted: 161.9782   | Actual: 312.9666442871094
1055. Predicted: -11.3907   | Actual: 4.0249199867248535
1056. Predicted: -9.7768    | Actual: 1.3645600080490112
1057. Predicted: 65.3433    | Actual: 73.08770751953125
1058. Predicted: 2.5825     | Actual: -0.1409199982881546
1059. Predicted: 97.8742    | Actual: 106.5191650390625
1060. Predicted: -20.2893   | Actual: 2.5635900497436523
1061. Predicted: 57.9232    | Actual: 17.363540649414062
1062. Predicted: -15.1962   | Actual: 2.255889892578125
1063. Predicted: 127.7533   | Actual: 115.29450988769531
1064. Predicted: 113.8845   | Actual: 107.84387969970703
1065. Predicted: 0.7309     | Actual: 0.9789599776268005
1066. Predicted: 128.4709   | Actual: 139.63363647460938
1067. Predicted: -18.3214   | Actual: 2.228149890899658
1068. Predicted: 21.6283    | Actual: 5.361969947814941
1069. Predicted: -29.4813   | Actual: 2.7906975746154785
1070. Predicted: 37.7431    | Actual: 8.289855003356934
1071. Predicted: 53.7168    | Actual: 23.481870651245117
1072. Predicted: -0.5505    | Actual: 0.0       
1073. Predicted: 83.4367    | Actual: 45.735679626464844
1074. Predicted: 23.7365    | Actual: 17.82748031616211
1075. Predicted: 53.7858    | Actual: 61.5248908996582
1076. Predicted: 5.3903     | Actual: 3.267549991607666
1077. Predicted: 31.5193    | Actual: 7.91457986831665
1078. Predicted: -43.6191   | Actual: 14.117380142211914
1079. Predicted: 73.4335    | Actual: 80.19097900390625
1080. Predicted: -7.0038    | Actual: -0.24999000132083893
1081. Predicted: 29.6853    | Actual: 6.122610092163086
1082. Predicted: -31.2376   | Actual: 1.8964200019836426
1083. Predicted: 43.3850    | Actual: 37.95309066772461
1084. Predicted: 5.4501     | Actual: 2.339139938354492
1085. Predicted: 11.2321    | Actual: 3.8933401107788086
1086. Predicted: 11.5619    | Actual: 3.209929943084717
1087. Predicted: 86.1466    | Actual: 90.09149932861328
1088. Predicted: 29.3183    | Actual: 8.165390014648438
1089. Predicted: 26.2409    | Actual: 5.819920063018799
1090. Predicted: 10.0612    | Actual: 4.844120025634766
1091. Predicted: 4.3713     | Actual: 2.6579298973083496
1092. Predicted: 34.0830    | Actual: 11.74551010131836
1093. Predicted: -6.0003    | Actual: 3.813080072402954
1094. Predicted: 0.9153     | Actual: 5.701610088348389
1095. Predicted: 44.6412    | Actual: 0.916159987449646
1096. Predicted: 2.4283     | Actual: 1.7512199878692627
1097. Predicted: 63.1202    | Actual: 4.447780132293701
1098. Predicted: -18.4114   | Actual: 1.664989948272705
1099. Predicted: 89.6139    | Actual: 92.5684585571289
1100. Predicted: 12.7629    | Actual: 2.0475800037384033
1101. Predicted: 86.7983    | Actual: 61.900001525878906
1102. Predicted: 19.3256    | Actual: 6.223710060119629
1103. Predicted: 12.4470    | Actual: 3.3745501041412354
1104. Predicted: -25.3191   | Actual: 0.7537500262260437
1105. Predicted: 138.8726   | Actual: 227.43968200683594
1106. Predicted: 158.2337   | Actual: 0.0       
1107. Predicted: 40.1013    | Actual: 8.000009536743164
1108. Predicted: -19.8224   | Actual: 3.40162992477417
1109. Predicted: 1.6565     | Actual: 0.42508000135421753
1110. Predicted: 28.1671    | Actual: 7.428430080413818
1111. Predicted: 146.9443   | Actual: 278.1434631347656
1112. Predicted: 2.2255     | Actual: 0.06483999639749527
1113. Predicted: 2.4187     | Actual: 5.285150051116943
1114. Predicted: 78.0564    | Actual: 83.95258331298828
1115. Predicted: 28.5346    | Actual: 7.171649932861328
1116. Predicted: 22.7757    | Actual: 5.486790180206299
1117. Predicted: 11.2052    | Actual: 1.061750054359436
1118. Predicted: 93.8245    | Actual: 90.18943786621094
1119. Predicted: -12.7317   | Actual: 16.78529930114746
1120. Predicted: 36.3971    | Actual: 14.15468978881836
1121. Predicted: 118.6656   | Actual: 40.29999923706055
1122. Predicted: 39.7061    | Actual: 11.992779731750488
1123. Predicted: 3.2740     | Actual: -0.5625699758529663
1124. Predicted: 12.3981    | Actual: 2.16264009475708
1125. Predicted: 16.3001    | Actual: 2.233020067214966
1126. Predicted: -1.0663    | Actual: 1.5335999727249146
1127. Predicted: 45.2427    | Actual: 13.057740211486816
1128. Predicted: 17.4433    | Actual: 8.709770202636719
1129. Predicted: -20.5116   | Actual: 2.244270086288452
1130. Predicted: 15.6924    | Actual: 8.186666488647461
1131. Predicted: -6.8084    | Actual: 0.9936699867248535
1132. Predicted: 8.8292     | Actual: 3.1363637447357178
1133. Predicted: 15.8584    | Actual: 5.765779972076416
1134. Predicted: -17.0424   | Actual: 2.10971999168396
1135. Predicted: 0.0394     | Actual: 1.249559998512268
1136. Predicted: -10.3445   | Actual: 2.6089398860931396
1137. Predicted: 4.6576     | Actual: -1.4111000299453735
1138. Predicted: 1.5339     | Actual: 0.4950999915599823
1139. Predicted: 11.3355    | Actual: 5.125800132751465
1140. Predicted: 46.8514    | Actual: 53.56156921386719
1141. Predicted: 33.5792    | Actual: 2.757999897003174
1142. Predicted: 28.5482    | Actual: 6.020440101623535
1143. Predicted: 35.2940    | Actual: 37.91603088378906
1144. Predicted: 33.1869    | Actual: 5.0261101722717285
1145. Predicted: 14.1903    | Actual: 5.465454578399658
1146. Predicted: -7.3994    | Actual: 3.2558138370513916
1147. Predicted: 67.6548    | Actual: 75.19064331054688
1148. Predicted: 8.1978     | Actual: 1.997189998626709
1149. Predicted: 21.9985    | Actual: 3.063040018081665
1150. Predicted: 0.1509     | Actual: 1.226699948310852
1151. Predicted: -22.0230   | Actual: 2.2825000286102295
1152. Predicted: -1.0761    | Actual: 4.586319923400879
1153. Predicted: -18.6662   | Actual: 2.68353009223938
1154. Predicted: 24.6999    | Actual: 3.9034600257873535
1155. Predicted: 22.0399    | Actual: 2.3910200595855713
1156. Predicted: 156.2088   | Actual: 310.2896728515625
1157. Predicted: -4.6978    | Actual: 0.14461000263690948
1158. Predicted: -19.6691   | Actual: 12.096599578857422
1159. Predicted: -9.5431    | Actual: 1.063289999961853
1160. Predicted: 14.6941    | Actual: 5.597080230712891
1161. Predicted: 0.4199     | Actual: 4.436679840087891
1162. Predicted: 35.4140    | Actual: 0.0       
1163. Predicted: -12.5480   | Actual: 3.6962199211120605
1164. Predicted: -8.9669    | Actual: 0.0       
1165. Predicted: -20.4005   | Actual: 2.3754498958587646
1166. Predicted: 48.6134    | Actual: 3.5       
1167. Predicted: -8.1203    | Actual: 17.008670806884766
1168. Predicted: 2.6940     | Actual: -0.21026000380516052
1169. Predicted: -39.2878   | Actual: 0.25314998626708984
1170. Predicted: 24.0301    | Actual: 7.54787015914917
1171. Predicted: 14.7617    | Actual: 3.552000045776367
1172. Predicted: 20.4906    | Actual: 6.363759994506836
1173. Predicted: 25.0951    | Actual: 6.857240200042725
1174. Predicted: -4.8634    | Actual: 4.80102014541626
1175. Predicted: -19.9336   | Actual: 3.21235990524292
1176. Predicted: 19.5386    | Actual: 0.6060606241226196
1177. Predicted: 12.8204    | Actual: 7.58342981338501
1178. Predicted: 19.3317    | Actual: 3.4518001079559326
1179. Predicted: 30.6653    | Actual: 2.154249906539917
1180. Predicted: 63.1241    | Actual: 19.200000762939453
1181. Predicted: 164.5857   | Actual: 175.552001953125
1182. Predicted: 13.6042    | Actual: 3.44500994682312
1183. Predicted: 13.9761    | Actual: 7.858960151672363
1184. Predicted: -15.7747   | Actual: 2.0343799591064453
1185. Predicted: -1.6264    | Actual: 4.418604850769043
1186. Predicted: -7.2267    | Actual: -0.2286199927330017
1187. Predicted: -2.6538    | Actual: 0.5206699967384338
1188. Predicted: 1.0767     | Actual: 0.7770699858665466
1189. Predicted: -2.8109    | Actual: 1.7000000476837158
1190. Predicted: 63.1241    | Actual: 18.499610900878906
1191. Predicted: 21.3659    | Actual: 3.5151515007019043
1192. Predicted: 27.4001    | Actual: 5.925159931182861
1193. Predicted: 37.6055    | Actual: 41.33266830444336
1194. Predicted: 53.3049    | Actual: 16.12356948852539
1195. Predicted: 11.3010    | Actual: 3.2928199768066406
1196. Predicted: 10.4175    | Actual: 3.0489799976348877
1197. Predicted: 39.8690    | Actual: 16.63599967956543
1198. Predicted: 90.3711    | Actual: 76.21595764160156
1199. Predicted: -21.7784   | Actual: 2.5594699382781982
1200. Predicted: 46.8384    | Actual: 76.29591369628906
1201. Predicted: 54.3190    | Actual: 23.712650299072266
1202. Predicted: 21.6367    | Actual: 3.771850109100342
1203. Predicted: 29.0012    | Actual: 2.6067700386047363
1204. Predicted: 1.2060     | Actual: 0.2572900056838989
1205. Predicted: 130.8009   | Actual: 161.00462341308594
1206. Predicted: -19.5404   | Actual: 1.5061899423599243
1207. Predicted: -14.5064   | Actual: 2.673409938812256
1208. Predicted: 27.1389    | Actual: 4.242424011230469
1209. Predicted: 5.0389     | Actual: 6.263949871063232
1210. Predicted: 72.2777    | Actual: 79.2186508178711
1211. Predicted: -11.7468   | Actual: 3.9537100791931152
1212. Predicted: 88.0550    | Actual: 66.47151947021484
1213. Predicted: 108.1057   | Actual: 104.49327087402344
1214. Predicted: 0.8425     | Actual: 0.9231200218200684
1215. Predicted: 40.8572    | Actual: 12.266819953918457
1216. Predicted: -3.9959    | Actual: 0.3369399905204773
1217. Predicted: 5.8859     | Actual: 6.014939785003662
1218. Predicted: -30.4911   | Actual: 0.0       
1219. Predicted: 148.1093   | Actual: 283.858642578125
1220. Predicted: 17.0957    | Actual: 7.140900135040283
1221. Predicted: 50.6764    | Actual: 14.600000381469727
1222. Predicted: -5.5112    | Actual: -0.05471999943256378
1223. Predicted: 134.0522   | Actual: 118.43682861328125
1224. Predicted: 13.1143    | Actual: 8.755620002746582
1225. Predicted: 92.1013    | Actual: 82.73332977294922
1226. Predicted: 46.4533    | Actual: 8.384160041809082
1227. Predicted: -14.6641   | Actual: 0.0       
1228. Predicted: 25.1859    | Actual: 7.608729839324951
1229. Predicted: 50.3241    | Actual: 7.190430164337158
1230. Predicted: 135.4054   | Actual: 200.52777099609375
1231. Predicted: 20.5402    | Actual: 7.352749824523926
