Results in last iteration:
0 . Predicted: 0.0006     | Actual: 0.0       
1027. Predicted: 4.7166     | Actual: 4.6786699295043945
1028. Predicted: 5.5750     | Actual: 5.4892401695251465
1029. Predicted: 5.7725     | Actual: 5.734720230102539
1030. Predicted: 5.9710     | Actual: 5.966869831085205
1031. Predicted: 6.2373     | Actual: 6.189449787139893
1032. Predicted: 6.4635     | Actual: 6.403520107269287
1033. Predicted: 6.6573     | Actual: 6.607950210571289
1034. Predicted: 6.8300     | Actual: 6.809529781341553
1035. Predicted: 6.9832     | Actual: 7.002840042114258
1036. Predicted: 7.2931     | Actual: 7.3620100021362305
1037. Predicted: 7.3828     | Actual: 7.460509777069092
