Results in last iteration:
0 . Predicted: 7.5987     | Actual: 7.4429497718811035
1027. Predicted: 3.9463     | Actual: 3.9772727489471436
1028. Predicted: 0.9685     | Actual: 1.2945400476455688
1029. Predicted: 2.4742     | Actual: 2.6046512126922607
1030. Predicted: 0.2098     | Actual: -1.200279951095581
1031. Predicted: 4.8155     | Actual: 5.007272720336914
1032. Predicted: 3.1968     | Actual: 3.267549991607666
1033. Predicted: 3.4893     | Actual: 3.789799928665161
1034. Predicted: 14.1180    | Actual: 14.003399848937988
1035. Predicted: 7.9905     | Actual: 8.010459899902344
1036. Predicted: 6.4823     | Actual: 6.529809951782227
