Results in last iteration:
0 . Predicted: 4.0715     | Actual: 3.267549991607666
1027. Predicted: 0.2433     | Actual: 0.0       
1028. Predicted: 3.7136     | Actual: 3.649630069732666
1029. Predicted: 2.8365     | Actual: 2.673409938812256
1030. Predicted: 0.9980     | Actual: 1.3300000429153442
1031. Predicted: -0.7616    | Actual: -0.7713299989700317
1032. Predicted: 11.7521    | Actual: 11.761750221252441
1033. Predicted: 0.0358     | Actual: 0.0       
1034. Predicted: 17.0666    | Actual: 15.467390060424805
1035. Predicted: 2.4966     | Actual: 2.2094099521636963
1036. Predicted: 3.1643     | Actual: 3.6100199222564697
