Results in last iteration:
0 . Predicted: 123.7996   | Actual: 122.92292022705078
1027. Predicted: 2.7746     | Actual: 2.5635900497436523
1028. Predicted: 7.0155     | Actual: 7.428430080413818
1029. Predicted: 7.0175     | Actual: 7.0380401611328125
1030. Predicted: 307.4581   | Actual: 308.02703857421875
1031. Predicted: 0.0260     | Actual: 0.0       
1032. Predicted: 110.3664   | Actual: 110.41515350341797
1033. Predicted: 7.8590     | Actual: 7.778160095214844
1034. Predicted: 0.5874     | Actual: 0.0       
1035. Predicted: 3.4363     | Actual: 3.024329900741577
1036. Predicted: 7.5921     | Actual: 7.599999904632568
