Results in last iteration:
0 . Predicted: 0.0098     | Actual: 0.0       
1027. Predicted: 1.7146     | Actual: 1.6859300136566162
1028. Predicted: 117.0907   | Actual: 117.37857818603516
1029. Predicted: 9.9066     | Actual: 9.739219665527344
1030. Predicted: 121.9168   | Actual: 119.43946838378906
1031. Predicted: 2.3358     | Actual: 2.4440300464630127
1032. Predicted: 1.3605     | Actual: 1.2945400476455688
1033. Predicted: 68.4828    | Actual: 68.07307434082031
1034. Predicted: 2.7971     | Actual: 2.6089398860931396
1035. Predicted: 0.9091     | Actual: 0.4619300067424774
1036. Predicted: 32.9209    | Actual: 32.46202850341797
