Results in last iteration:
0 . Predicted: 23.6739    | Actual: 23.712650299072266
1027. Predicted: 4.3809     | Actual: 4.2489800453186035
1028. Predicted: 2.5911     | Actual: 2.339139938354492
1029. Predicted: 2.0944     | Actual: 2.105799913406372
1030. Predicted: 17.0320    | Actual: 17.008670806884766
1031. Predicted: 0.7893     | Actual: 0.42508000135421753
1032. Predicted: 313.7529   | Actual: 313.65411376953125
1033. Predicted: 216.7146   | Actual: 216.86260986328125
1034. Predicted: 3.7448     | Actual: 3.8969099521636963
1035. Predicted: 3.5477     | Actual: 3.5       
1036. Predicted: 60.7088    | Actual: 60.530391693115234
