Results in last iteration:
0 . Predicted: 2.6065     | Actual: 2.6046512126922607
1027. Predicted: 6.6280     | Actual: 6.607950210571289
1028. Predicted: 15.2473    | Actual: 15.116278648376465
1029. Predicted: 11.9488    | Actual: 11.240876197814941
1030. Predicted: 3.7910     | Actual: 3.8929998874664307
1031. Predicted: 6.9323     | Actual: 6.800000190734863
1032. Predicted: 0.4059     | Actual: 0.462119996547699
1033. Predicted: 17.0277    | Actual: 17.000850677490234
1034. Predicted: 2.8113     | Actual: 2.8929600715637207
1035. Predicted: 6.5301     | Actual: 6.400000095367432
1036. Predicted: -0.0229    | Actual: 0.03410999849438667
