Results in last iteration:
0 . Predicted: 2.3842     | Actual: 1.9133299589157104
1027. Predicted: 2.4905     | Actual: 2.717808246612549
1028. Predicted: 6.8274     | Actual: 7.072249889373779
1029. Predicted: 3.3344     | Actual: 3.3136000633239746
1030. Predicted: 7.7491     | Actual: 7.7815399169921875
1031. Predicted: 4.3960     | Actual: 3.531019926071167
1032. Predicted: 7.4269     | Actual: 8.010459899902344
1033. Predicted: 2.1601     | Actual: 2.410959005355835
1034. Predicted: 79.1080    | Actual: 79.2186508178711
1035. Predicted: 0.3075     | Actual: 0.14916999638080597
1036. Predicted: 1.3342     | Actual: 1.80964994430542
