Results in last iteration:
0 . Predicted: 2.7852     | Actual: 2.681839942932129
1027. Predicted: 3.6449     | Actual: 3.515510082244873
1028. Predicted: 0.3657     | Actual: 0.3369399905204773
1029. Predicted: 19.0525    | Actual: 17.82748031616211
1030. Predicted: 2.8480     | Actual: 2.720550060272217
1031. Predicted: 4.3277     | Actual: 4.5054545402526855
1032. Predicted: 3.2843     | Actual: 3.4000000953674316
1033. Predicted: 5.9234     | Actual: 6.014939785003662
1034. Predicted: 2.9219     | Actual: 2.891540050506592
1035. Predicted: 0.3642     | Actual: 0.0       
1036. Predicted: 3.2141     | Actual: 3.377929925918579
