Results in last iteration:
0 . Predicted: 3.2711     | Actual: 3.3136000633239746
1027. Predicted: 103.7967   | Actual: 103.80377960205078
1028. Predicted: 11.9590    | Actual: 11.992779731750488
1029. Predicted: 4.3377     | Actual: 4.422299861907959
1030. Predicted: 12.1995    | Actual: 12.266819953918457
1031. Predicted: 7.1476     | Actual: 8.321167945861816
1032. Predicted: 0.3665     | Actual: 0.0       
1033. Predicted: -1.2713    | Actual: -1.3241499662399292
1034. Predicted: 2.6718     | Actual: 3.5       
1035. Predicted: 1.1668     | Actual: 1.013159990310669
1036. Predicted: 20.4382    | Actual: 20.145984649658203
