Results in last iteration:
0 . Predicted: 4.5314     | Actual: 4.586319923400879
1027. Predicted: 2.4724     | Actual: 1.9133299589157104
1028. Predicted: 0.0004     | Actual: 0.0       
1029. Predicted: 0.8013     | Actual: 0.5547000169754028
1030. Predicted: 112.4035   | Actual: 106.73793029785156
1031. Predicted: 2.8347     | Actual: 3.1092898845672607
1032. Predicted: 2.5700     | Actual: 1.8883399963378906
1033. Predicted: 3.2104     | Actual: 3.2521300315856934
1034. Predicted: 5.1760     | Actual: 4.887879848480225
1035. Predicted: 160.6866   | Actual: 156.40426635742188
1036. Predicted: 14.3699    | Actual: 13.026269912719727
