Results in last iteration:
0 . Predicted: 2.4953     | Actual: 2.507999897003174
1027. Predicted: 0.2433     | Actual: 0.3530600070953369
1028. Predicted: 0.2226     | Actual: 0.14916999638080597
1029. Predicted: 3.1018     | Actual: 3.5       
1030. Predicted: 81.9236    | Actual: 82.09664916992188
1031. Predicted: 7.0421     | Actual: 7.0380401611328125
1032. Predicted: 11.7863    | Actual: 11.700519561767578
1033. Predicted: 6.5367     | Actual: 6.263949871063232
1034. Predicted: 0.9851     | Actual: 0.9936699867248535
1035. Predicted: 213.3700   | Actual: 218.91163635253906
1036. Predicted: 146.5103   | Actual: 148.5230712890625
