Results in last iteration:
0 . Predicted: 11.3729    | Actual: 11.635149955749512
1027. Predicted: 5.5696     | Actual: 5.597080230712891
1028. Predicted: 86.8916    | Actual: 86.64868927001953
1029. Predicted: 5.3605     | Actual: 5.235290050506592
1030. Predicted: 30.7356    | Actual: 30.54693031311035
1031. Predicted: 90.3382    | Actual: 90.09149932861328
1032. Predicted: 2.8231     | Actual: 2.449280023574829
1033. Predicted: 24.7647    | Actual: 24.47123908996582
1034. Predicted: 14.9670    | Actual: 14.982179641723633
1035. Predicted: -0.1086    | Actual: -0.1424199938774109
1036. Predicted: 2.8094     | Actual: 2.9003000259399414
