Results in last iteration:
0 . Predicted: 0.3589     | Actual: 3.552000045776367
1027. Predicted: 0.3565     | Actual: 4.309091091156006
1028. Predicted: 0.3705     | Actual: 0.17952999472618103
1029. Predicted: 0.3392     | Actual: 1.0426199436187744
1030. Predicted: 0.3400     | Actual: 2.9003000259399414
1031. Predicted: 0.3711     | Actual: -0.17553000152111053
1032. Predicted: 0.3409     | Actual: 3.002739667892456
1033. Predicted: 0.3433     | Actual: 0.0       
1034. Predicted: 0.2967     | Actual: 0.0       
1035. Predicted: 0.3658     | Actual: 0.21437999606132507
1036. Predicted: 31.5498    | Actual: 118.43682861328125
