Results in last iteration:
0 . Predicted: 0.0712     | Actual: 0.0       
1027. Predicted: 0.9405     | Actual: 0.9863600134849548
1028. Predicted: 1.2105     | Actual: 1.234570026397705
1029. Predicted: 60.2226    | Actual: 60.25807189941406
1030. Predicted: 224.4709   | Actual: 229.3000030517578
1031. Predicted: 49.7086    | Actual: 48.67293930053711
1032. Predicted: 96.3777    | Actual: 96.51412963867188
1033. Predicted: 122.0484   | Actual: 119.43946838378906
1034. Predicted: 3.2130     | Actual: 3.324700117111206
1035. Predicted: 0.1303     | Actual: -0.02249000035226345
1036. Predicted: 0.0061     | Actual: 0.0       
