Results in last iteration:
0 . Predicted: 11.4168    | Actual: 11.39534854888916
1027. Predicted: 2.7162     | Actual: 2.7479898929595947
1028. Predicted: 0.3158     | Actual: 0.32910001277923584
1029. Predicted: 3.5165     | Actual: 3.596529960632324
1030. Predicted: 186.5171   | Actual: 186.1889190673828
1031. Predicted: 2.4877     | Actual: 2.3983099460601807
1032. Predicted: 313.2157   | Actual: 313.6201171875
1033. Predicted: 1.8198     | Actual: 1.8964200019836426
1034. Predicted: 6.9090     | Actual: 6.809529781341553
1035. Predicted: 103.1458   | Actual: 103.10753631591797
1036. Predicted: 1.9775     | Actual: 2.0060598850250244
