Results in last iteration:
0 . Predicted: 3.8678     | Actual: 102.4000015258789
1027. Predicted: -0.1874    | Actual: 2.10971999168396
1028. Predicted: 2.1852     | Actual: 61.900001525878906
1029. Predicted: -0.0381    | Actual: 12.985139846801758
1030. Predicted: -0.1928    | Actual: -0.1424199938774109
1031. Predicted: 0.9069     | Actual: 63.99277114868164
1032. Predicted: 0.4257     | Actual: 20.384140014648438
1033. Predicted: -0.1092    | Actual: 16.12356948852539
1034. Predicted: -0.1137    | Actual: 15.388429641723633
1035. Predicted: -0.1349    | Actual: 4.2489800453186035
1036. Predicted: -0.0271    | Actual: 6.63739013671875
